SessionId,Time,ItemId
31656,1396507643.161,214551890
31656,1396507726.846,214684402
57239,1396325571.556,214819721
57239,1396325630.13,214748336
37427,1396845571.01,214827020
37427,1396845572.062,214827020
37427,1396845579.022,214827022
37427,1396845580.883,214827022
37427,1396845698.982,214827020
37427,1396845737.487,214827022
37427,1396845738.895,214827022
16492,1396838976.673,214514276
16492,1396838997.071,214717003
3481,1396625060.185,214629080
3481,1396625099.711,214638958
3481,1396625117.72,214638750
3481,1396625126.133,214638579
10411,1396778794.191,214657455
10411,1396778963.021,214657455
48256,1396766693.036,214717802
48256,1396766718.393,214834933
48256,1396766741.414,214717802
48256,1396766749.252,214717802
48256,1396766872.784,214576545
48256,1396767107.914,214821028
48256,1396767197.098,214683375
48256,1396767354.011,214644607
48256,1396767359.978,214644607
48256,1396767604.25,214677542
48256,1396767971.214,214717802
48256,1396768219.424,214835548
48256,1396768434.967,214712402
48256,1396768670.209,214531357
19617,1396851365.117,214826955
19617,1396851395.83,214826955
34543,1396576726.951,214821380
34543,1396576746.702,214684115
43868,1396667524.386,214835591
43868,1396667551.803,214600635
43868,1396667558.336,214600620
43868,1396667672.802,214835585
43868,1396667724.186,214835773
43868,1396667767.793,214587868
56287,1396682295.334,214842287
56287,1396682487.136,214842287
56287,1396682532.585,214842287
34362,1396604281.909,214686086
34362,1396604282.816,214630042
34362,1396604282.896,214686086
34362,1396604779.582,214630042
41542,1396852360.398,214537967
41542,1396852408.575,214512425
41542,1396852455.633,214717003
41542,1396852521.8,214512425
33426,1396428386.332,214594678
33426,1396428627.791,214594678
42211,1396356392.169,214587519
42211,1396356395.809,214587519
50351,1396505974.711,214601233
50351,1396505976.265,214601233
50351,1396506290.987,214819376
50351,1396506358.283,214819376
50351,1396506359.962,214819376
50351,1396506391.552,214744775
50351,1396506394.012,214744775
50351,1396506428.756,214744775
50351,1396506430.589,214744775
19457,1396400528.964,214820385
19457,1396400713.911,214826953
4976,1396843382.16,214511465
4976,1396843429.461,214582391
4976,1396843462.825,214511375
4976,1396843512.286,214555873
4976,1396843551.274,214555847
4976,1396843660.594,214821345
4976,1396843754.272,214738445
4976,1396843762.117,214821345
4976,1396843786.645,214821343
4976,1396843883.852,214511488
4976,1396843940.861,214821345
31671,1396306079.432,214534736
31671,1396306152.472,214820218
34616,1396825963.432,214639661
34616,1396826023.215,214629097
34616,1396826077.064,214545005
34616,1396826148.682,214680377
34616,1396826181.102,214680369
34616,1396826302.532,214676469
34616,1396828992.502,214835120
34616,1396829158.598,214704180
34616,1396829207.503,214680377
34616,1396829226.541,214680377
17583,1396563226.036,214716986
17583,1396563338.958,214716982
12776,1396401557.686,214829285
12776,1396401989.389,214820812
12776,1396402010.364,214748287
12776,1396402053.901,214820458
11982,1396641567.401,214557802
11982,1396641708.896,214821037
27922,1396837210.152,214601040
27922,1396837210.229,214601040
27922,1396837315.268,214601042
27922,1396837828.712,214582387
27922,1396837871.136,214840597
27922,1396837880.735,214833800
27922,1396839263.094,214582387
46183,1396490901.136,214716583
46183,1396490931.225,214674401
46183,1396490948.416,214826953
46183,1396490970.451,214826953
46183,1396491002.793,214716583
46183,1396491035.56,214820385
46183,1396491096.677,214560140
46183,1396491136.914,214674455
46183,1396491151.905,214602793
46183,1396491188.244,214716583
46183,1396491203.243,214826953
10017,1396720620.172,214826816
10017,1396720650.789,214826705
39483,1396435207.77,214561477
39483,1396435266.172,214561477
39483,1396435282.521,214561466
39483,1396435300.881,214561477
39483,1396435311.22,214561475
39483,1396435332.677,214561477
39483,1396436317.718,214843882
39483,1396436358.126,214561477
39483,1396436784.086,214843882
39483,1396436866.774,214843884
39483,1396436883.73,214843382
37566,1396658074.57,214829741
37566,1396658126.506,214820842
37566,1396658349.219,214703790
37566,1396658390.818,214712402
37566,1396659646.297,214829741
33362,1396814897.653,214685784
33362,1396816090.061,214587703
33362,1396816117.064,214685786
33362,1396816140.922,214587703
33362,1396816159.23,214685784
33362,1396816203.408,214536440
56339,1396417104.803,214826705
56339,1396417106.314,214826705
11976,1396845891.376,214840762
11976,1396846042.155,214833313
11976,1396846142.091,214832595
11976,1396846158.637,214832595
11976,1396846240.269,214832580
11976,1396846307.425,214832580
19823,1396519696.97,214837826
19823,1396519795.091,214837826
37174,1396839749.072,214827011
37174,1396839923.285,214826876
20727,1396784446.878,214551617
20727,1396784500.524,214842577
20727,1396784590.574,214826891
20727,1396784639.03,214839997
24072,1396690433.597,214534280
24072,1396690510.459,214534280
24072,1396690514.558,214534280
10847,1396626618.188,214544820
10847,1396626648.99,214668575
12824,1396783552.352,214839313
12824,1396783601.518,214828987
12824,1396783616.298,214828987
12824,1396783633.832,214828987
12824,1396783677.169,214826934
12824,1396783703.481,214826934
12824,1396783717.429,214826932
12824,1396783751.384,214743335
12824,1396783777.195,214827002
12824,1396783817.167,214571188
12824,1396783914.286,214826876
12824,1396783924.73,214716902
12824,1396783932.927,214800262
12824,1396784050.091,214826891
12824,1396784060.756,214826829
12824,1396784087.604,214826829
25423,1396521497.482,214609442
25423,1396521497.898,214609442
27568,1396348680.978,214716990
27568,1396349042.239,214691321
27568,1396349148.56,214837895
12158,1396442479.833,214587384
12158,1396442483.416,214587384
47464,1396424908.787,214717406
47464,1396425010.309,214838259
45012,1396600444.154,214587611
45012,1396600532.708,214835576
45012,1396600641.016,214587611
9517,1396821169.847,214826801
9517,1396821331.507,214829312
9517,1396821474.836,214827030
58881,1396414233.715,214639372
58881,1396414332.766,214586983
58881,1396414347.862,214586983
58881,1396414367.868,214842296
58881,1396414396.9,214639372
30431,1396659831.407,214572264
30431,1396659896.397,214509727
58147,1396756518.295,214820413
58147,1396756524.355,214585395
58147,1396756533.462,214820383
58147,1396756556.973,214535621
58147,1396756598.566,214833800
58147,1396756694.302,214833802
5537,1396416284.446,214636505
5537,1396416327.406,214636507
5537,1396416347.218,214826780
5537,1396416431.805,214829692
5537,1396416466.536,214639305
5537,1396416490.959,214601805
5537,1396416534.286,214508852
5537,1396416576.937,214639305
25818,1396849958.413,214572230
25818,1396850213.628,214687642
25818,1396852968.943,214572230
25818,1396853037.679,214684115
25818,1396853052.401,214686086
25818,1396853064.761,214746386
25818,1396853076.508,214685795
25818,1396853083.759,214827020
25818,1396853092.203,214827020
18202,1396704720.694,214545890
18202,1396704860.061,214835917
18202,1396704960.507,214835917
18202,1396704982.464,214835739
18202,1396705028.861,214819419
18202,1396705101.238,214819496
18202,1396705136.807,214819419
18202,1396705186.253,214835917
18202,1396705225.883,214835655
18202,1396705283.775,214819419
18202,1396705355.127,214819419
18202,1396705375.335,214819496
33052,1396735007.009,214828987
33052,1396735417.081,214571188
20734,1396433269.484,214821032
20734,1396433513.724,214821397
48737,1396342470.499,214640233
48737,1396342546.4,214668647
23818,1396779939.939,214820842
23818,1396780163.092,214820842
11568,1396340493.224,214672963
11568,1396340520.448,214702811
11568,1396340542.353,214672963
11568,1396340567.708,214510854
11568,1396340574.232,214510854
11568,1396340715.729,214672963
11568,1396340734.344,214672963
11568,1396341505.775,214672963
11568,1396341541.233,214510854
54302,1396607957.276,214545939
54302,1396607984.893,214702826
54302,1396608016.898,214714880
18581,1396756425.455,214677455
18581,1396756476.755,214677457
18581,1396756525.738,214545217
18581,1396756559.023,214677491
18581,1396756682.011,214701324
48097,1396691894.529,214820439
48097,1396692048.006,214820439
17841,1396490143.129,214607169
17841,1396490506.534,214535621
17841,1396490531.832,214684513
17841,1396490567.152,214535621
40604,1396497438.966,214601040
40604,1396497587.59,214826705
16699,1396438396.534,214832557
16699,1396438471.799,214821024
56207,1396297838.578,214640006
56207,1396297892.276,214717007
56207,1396297905.123,214717003
56207,1396298267.677,214717003
56207,1396298402.909,214743508
64276,1396321721.302,214717007
64276,1396321924.539,214717007
64276,1396322119.814,214717007
64276,1396322161.89,214832657
64276,1396322454.078,214717007
64276,1396322485.305,214717007
64276,1396322786.059,214717007
64276,1396322833.107,214716928
64276,1396322891.21,214717007
64276,1396323194.172,214832655
64276,1396323262.278,214717007
64276,1396323845.947,214536440
64276,1396323886.973,214536440
64276,1396323892.112,214536440
59901,1396707894.431,214606410
59901,1396707928.963,214701755
59901,1396707988.199,214530705
32137,1396428682.566,214510783
32137,1396428815.115,214510783
57819,1396865152.365,214587384
57819,1396865183.351,214587384
57819,1396865213.128,214668590
57819,1396865250.847,214668590
57819,1396865834.434,214668590
24966,1396514505.295,214832559
24966,1396514525.276,214718220
24966,1396514549.86,214832557
24966,1396514684.86,214819550
41267,1396306721.723,214829737
41267,1396306893.526,214819408
41267,1396306952.431,214711408
43796,1396402026.162,214530665
43796,1396402060.848,214704180
43796,1396402071.981,214704180
32917,1396592404.65,214826705
32917,1396592570.636,214838503
32917,1396592618.23,214819393
32917,1396592697.88,214559660
32917,1396592717.574,214650635
32917,1396592778.639,214819640
32917,1396593461.469,214819640
32917,1396595300.395,214559660
32917,1396595311.846,214819427
32917,1396595328.854,214819427
32917,1396595939.23,214819427
65347,1396498385.247,214674647
65347,1396498426.512,214717097
65347,1396498505.607,214717097
65347,1396499230.263,214674647
9681,1396660163.567,214536386
9681,1396660227.809,214587742
9681,1396660272.727,214587720
9681,1396660281.801,214587742
9681,1396660290.302,214536386
54428,1396743060.29,214826705
54428,1396743196.371,214839313
24426,1396740666.61,214826925
24426,1396740711.81,214826619
24426,1396740739.212,214821279
24426,1396740758.312,214708370
24426,1396740799.265,214826623
3048,1396481843.385,214821307
3048,1396481979.435,214821307
3048,1396482028.13,214612751
34199,1396842852.512,214837451
34199,1396843158.251,214749845
34199,1396843182.816,214844295
34199,1396843345.469,214710135
34199,1396843367.329,214709606
34199,1396843565.473,214694222
34199,1396843610.647,214753625
60887,1396785277.307,214838855
60887,1396785383.853,214636295
60887,1396785421.847,214636295
60887,1396785524.006,214636333
60887,1396785582.822,214517454
60887,1396785727.199,214595021
60887,1396786144.642,214694670
60887,1396786166.881,214718132
60887,1396786172.709,214718122
60887,1396786267.179,214694546
60887,1396786311.149,214718122
60887,1396786449.676,214826807
60887,1396786489.249,214826807
60887,1396786729.267,214840537
60887,1396786779.92,214840580
60887,1396786846.131,214840537
60887,1396787193.625,214837267
60887,1396787299.011,214700428
60887,1396787387.431,214596262
52921,1396663780.991,214586805
52921,1396663944.822,214586807
60892,1396319377.141,214650626
60892,1396320166.074,214819640
42736,1396482522.468,214835582
42736,1396482563.812,214835480
25854,1396867078.367,214829312
25854,1396867165.183,214685795
25854,1396867219.177,214829312
7128,1396318142.25,214584920
7128,1396318634.515,214819481
25017,1396838304.933,214709653
25017,1396838368.752,214709645
25017,1396838506.971,214836765
25017,1396838538.76,214585395
49946,1396587030.551,214686532
49946,1396587150.454,214545939
49946,1396587200.804,214545935
49946,1396587274.973,214702826
49946,1396587403.976,214550542
15878,1396771637.95,214839995
15878,1396771761.446,214839313
38254,1396502614.709,214819760
38254,1396502627.079,214819760
38254,1396502660.24,214743335
38254,1396502804.512,214819760
13812,1396428559.963,214716971
13812,1396428601.749,214716971
37744,1396322802.916,214601233
37744,1396323162.153,214601233
11424,1396843089.816,214840001
11424,1396843226.67,214820842
11424,1396843294.402,214826627
11907,1396754665.368,214826876
11907,1396754905.064,214826876
11907,1396754948.51,214826837
11907,1396755251.527,214826715
11907,1396755281.564,214826715
7698,1396868302.915,214821309
7698,1396868337.201,214821339
8028,1396708148.626,214837487
8028,1396708410.695,214821279
8028,1396708653.729,214835405
8028,1396708702.162,214708367
8028,1396708748.866,214826925
17868,1396526129.182,214821022
17868,1396526168.271,214821277
40997,1396588614.687,214587924
40997,1396588744.261,214644915
40997,1396588912.933,214644915
37886,1396768407.808,214685424
37886,1396768532.062,214836069
37886,1396768618.693,214826705
37886,1396768694.119,214826705
37886,1396768979.14,214691456
28061,1396764070.781,214819464
28061,1396764109.974,214819464
28061,1396764157.819,214717850
28061,1396764196.853,214586743
28061,1396764215.827,214586743
28061,1396764388.563,214819376
28061,1396764428.281,214826837
27157,1396320828.419,214706441
27157,1396320836.456,214706441
27157,1396323603.114,214554296
27157,1396323648.03,214821022
27157,1396323753.862,214706441
27157,1396323759.924,214706441
27157,1396323784.777,214833763
27157,1396323787.926,214833763
27157,1396323792.364,214657524
9701,1396681126.049,214668596
9701,1396681140.077,214537967
9701,1396681298.367,214509073
9701,1396681380.903,214829681
9701,1396681480.776,214539845
9701,1396681623.638,214509084
17057,1396841582.037,214826897
17057,1396841583.687,214826897
17057,1396841614.578,214826897
17057,1396841677.334,214826897
17057,1396841945.03,214748334
17057,1396841946.211,214748334
25397,1396485781.476,214601233
25397,1396485794.579,214820345
34636,1396304621.946,214700885
34636,1396304642.407,214700885
34636,1396304795.66,214700885
34636,1396304951.378,214667863
34636,1396304963.028,214700885
34636,1396305144.545,214716643
34636,1396305153.289,214700885
28021,1396847836.605,214551630
28021,1396847901.397,214612920
28206,1396398342.353,214827020
28206,1396398379.608,214586692
59994,1396507410.782,214510757
59994,1396507521.154,214691587
19794,1396654891.83,214716935
19794,1396654895.672,214537967
7382,1396426197.942,214716965
7382,1396426467.896,214716997
3571,1396331954.906,214510854
3571,1396332021.784,214510820
21093,1396486012.031,214712105
21093,1396486036.217,214712113
42444,1396544846.11,214826606
42444,1396544928.686,214840378
42444,1396547457.033,214840378
49734,1396411976.428,214819721
49734,1396412016.153,214819719
49734,1396412077.036,214820385
49734,1396412094.502,214819385
49734,1396412164.706,214691426
49734,1396412270.179,214691428
49734,1396412341.005,214691428
49734,1396412415.32,214820814
49734,1396412652.006,214716986
49734,1396414137.164,214820261
31688,1396655468.707,214718400
31688,1396655581.069,214840378
424,1396314372.456,214748336
424,1396314715.575,214826625
32017,1396831116.863,214691267
32017,1396831178.284,214833800
32017,1396831196.258,214833802
49811,1396439385.787,214835784
49811,1396439432.224,214835784
49811,1396439448.897,214835784
49811,1396439568.168,214835784
49811,1396439605.257,214835784
49811,1396439654.708,214835784
49811,1396439657.658,214835784
49811,1396439700.182,214835784
49811,1396439968.517,214835784
49811,1396440080.748,214835784
49811,1396440171.558,214835784
41294,1396436433.259,214602227
41294,1396436485.134,214632941
41294,1396436673.752,214696434
41294,1396436692.772,214512487
41294,1396437302.042,214536390
41294,1396437320.36,214536390
17911,1396361124.046,214821030
17911,1396361201.699,214821026
4793,1396618735.977,214821028
4793,1396618759.704,214706460
4793,1396618812.628,214821028
4793,1396618828.21,214554510
4793,1396618844.26,214821028
4793,1396618857.575,214577732
4793,1396618984.905,214683585
4793,1396619084.933,214683431
4793,1396619101.607,214531905
4793,1396619230.697,214821028
62619,1396534622.406,214743335
62619,1396534637.93,214819760
14282,1396839262.475,214554510
14282,1396839314.685,214577732
14282,1396839341.248,214554510
2559,1396511450.473,214828828
2559,1396511581.153,214706458
34548,1396327082.224,214601019
34548,1396327130.878,214601012
31178,1396840364.111,214684513
31178,1396840457.639,214537775
31178,1396840491.142,214840417
42961,1396820263.475,214748276
42961,1396820274.872,214748272
42961,1396820289.386,214748280
42961,1396820294.825,214699633
42961,1396820375.522,214551369
42961,1396820501.713,214656422
42361,1396582041.692,214832655
42361,1396582114.462,214832655
42361,1396582120.485,214832655
34251,1396586054.715,214821037
34251,1396586168.902,214827022
34251,1396586191.579,214827020
46179,1396646856.349,214582387
46179,1396646947.575,214600502
46179,1396646975.225,214582387
46179,1396647009.95,214600502
44857,1396696427.744,214716986
44857,1396696902.835,214716969
38809,1396857881.336,214821279
38809,1396857902.002,214821279
38809,1396857954.24,214821279
59099,1396431233.436,214832557
59099,1396431261.086,214832559
14454,1396661148.757,214826816
14454,1396661159.658,214826705
14454,1396661226.926,214826608
14454,1396661252.479,214826700
14454,1396661264.254,214826700
14454,1396661269.651,214826801
14454,1396661330.961,214826702
57948,1396492354.148,214556962
57948,1396492401.606,214576397
20858,1396746619.091,214839313
20858,1396746675.613,214839997
20858,1396749324.027,214839866
17481,1396776877.217,214716748
17481,1396776982.377,214716748
55666,1396497439.968,214826955
55666,1396497570.594,214821292
34869,1396509794.269,214746390
34869,1396510126.96,214746390
60734,1396420510.438,214513286
60734,1396420596.084,214513170
60734,1396420806.534,214513286
60734,1396420810.197,214513286
60734,1396420854.103,214513170
60734,1396420957.028,214513170
55481,1396770109.686,214821277
55481,1396770116.588,214821277
55481,1396770160.129,214827009
55481,1396770180.336,214827009
55481,1396770184.233,214827009
55481,1396770276.176,214640017
55481,1396770426.308,214629515
55481,1396770504.592,214819464
55481,1396770539.306,214657318
55481,1396770556.302,214600492
55481,1396770589.259,214657322
55481,1396770599.871,214587712
55481,1396770661.96,214587317
55481,1396770679.851,214640017
55481,1396770736.372,214826934
55481,1396770763.426,214556342
55481,1396770983.993,214832557
55481,1396772040.154,214820415
55481,1396772101.602,214827028
55481,1396772373.515,214840415
55481,1396772393.786,214840415
55481,1396772548.776,214821277
55481,1396772565.951,214821277
55481,1396772725.342,214581699
55481,1396772838.657,214569260
55481,1396772898.348,214581680
55481,1396773011.408,214542452
23746,1396749165.566,214711055
23746,1396749197.025,214711055
23746,1396749325.876,214684892
23746,1396749421.284,214706308
23746,1396749435.665,214695142
23746,1396749519.844,214688640
23746,1396749534.65,214540479
23746,1396749608.689,214684892
23746,1396749782.746,214609325
23746,1396749820.217,214657318
23746,1396749835.48,214587697
23746,1396749890.599,214587697
23746,1396750146.839,214840415
23746,1396750213.14,214821272
23746,1396750256.347,214821272
23746,1396750920.776,214587697
58883,1396659908.205,214843483
58883,1396660021.465,214844038
58883,1396660078.779,214840918
10266,1396785692.035,214826615
10266,1396785719.843,214826615
10266,1396785732.17,214826612
10266,1396785748.465,214744775
10266,1396785893.896,214585554
18606,1396693047.059,214532565
18606,1396693178.787,214547600
18606,1396693257.492,214532544
53078,1396412056.324,214587917
53078,1396412146.89,214508375
53078,1396412286.663,214560585
8082,1396836710.96,214677457
8082,1396836756.988,214677491
8082,1396836816.614,214677457
8082,1396836877.555,214677455
64681,1396675035.541,214667912
64681,1396675062.271,214819526
64681,1396675086.245,214826904
64681,1396675099.923,214709996
64681,1396675122.43,214743350
64681,1396675141.083,214580413
64681,1396675184.522,214819547
64681,1396675199.174,214832557
64681,1396675222.884,214821373
64681,1396675243.118,214821380
64681,1396675276.637,214718400
64681,1396675300.707,214820218
55726,1396349754.503,214546136
55726,1396349831.508,214546136
55726,1396349949.082,214546136
55726,1396350079.754,214546136
55726,1396350154.15,214546136
64134,1396325228.458,214601010
64134,1396325273.195,214612785
64134,1396325360.977,214612777
64134,1396325396.863,214612785
54104,1396560571.551,214714882
54104,1396560641.459,214838171
54104,1396561368.192,214838171
54104,1396561452.202,214714882
54104,1396561517.974,214694955
54104,1396561597.49,214714882
54104,1396561672.318,214714882
54104,1396561715.685,214695090
58038,1396737504.446,214612777
58038,1396737643.605,214612785
58038,1396738714.227,214601012
56624,1396410544.439,214828867
56624,1396411663.646,214684385
52199,1396773893.992,214820842
52199,1396774168.426,214820842
52199,1396774415.98,214826619
34693,1396686167.115,214550259
34693,1396686819.354,214550259
52378,1396499328.317,214706420
52378,1396499753.043,214826900
31117,1396694131.372,214829741
31117,1396694299.463,214702749
31117,1396694368.453,214540635
31117,1396694375.595,214540635
31117,1396694385.643,214540635
31117,1396694781.506,214840942
34503,1396678837.774,214587712
34503,1396679034.494,214587712
15234,1396490929.669,214684513
15234,1396490955.555,214684513
45178,1396866104.852,214826801
45178,1396866220.566,214826700
45178,1396866261.107,214826801
11093,1396687036.404,214827030
11093,1396687114.537,214709634
11093,1396687180.293,214821022
11093,1396687193.391,214821024
45933,1396707766.81,214657305
45933,1396708154.227,214708305
19312,1396754253.383,214842568
19312,1396754443.377,214842568
19312,1396754973.939,214842568
19312,1396754985.962,214842583
19312,1396754996.974,214842579
19312,1396755011.022,214842463
19312,1396755015.086,214842425
19312,1396755028.749,214842412
19312,1396755033.466,214840946
19312,1396755043.546,214840920
19312,1396755059.789,214840897
19312,1396755075.64,214840895
19312,1396755080.456,214840892
19312,1396755087.828,214840880
19312,1396755095.891,214840877
19312,1396755133.315,214840873
19312,1396755179.429,214840867
19312,1396755182.956,214840862
19312,1396755193.892,214840858
19312,1396755267.737,214840815
19312,1396755272.193,214840809
19312,1396755284.094,214840805
19312,1396755289.893,214840800
19312,1396755297.242,214840796
19312,1396755313.429,214840777
19312,1396755322.108,214840772
19312,1396755381.155,214840770
19312,1396755390.269,214840768
19312,1396755403.003,214844317
19312,1396755411.342,214843978
19312,1396755416.403,214843970
19312,1396755425.396,214843920
19312,1396755431.331,214843552
19312,1396755462.034,214843410
36078,1396826198.288,214574672
36078,1396826262.672,214690845
36078,1396826310.526,214711952
36078,1396826423.46,214819640
36078,1396826456.488,214650632
36078,1396826483.001,214650626
36078,1396826529.406,214811739
21447,1396578325.519,214535465
21447,1396578355.796,214584013
30624,1396495310.65,214826835
30624,1396495469.458,214842440
30624,1396495501.688,214843464
1082,1396523149.032,214539845
1082,1396523722.823,214639305
1082,1396523753.572,214639303
1082,1396523805.083,214512431
1082,1396523866.893,214826780
1082,1396523953.64,214829679
1082,1396523986.838,214601805
1082,1396524037.573,214539845
27653,1396696037.44,214839313
27653,1396696647.572,214844094
9727,1396509569.644,214691683
9727,1396510175.961,214691456
46969,1396755437.125,214821275
46969,1396755710.053,214821275
41266,1396790693.461,214533020
41266,1396790741.383,214821339
32343,1396872360.055,214716935
32343,1396872393.694,214716932
32343,1396872437.023,214716932
32343,1396872479.755,214716984
32343,1396872502.144,214716986
32343,1396872662.792,214716935
41876,1396437983.525,214717888
41876,1396438060.338,214584920
20188,1396506104.741,214821386
20188,1396507567.45,214840415
40504,1396784287.422,214827007
40504,1396784301.732,214827000
40504,1396784321.795,214827005
40504,1396784344.023,214826925
64552,1396663316.505,214684042
64552,1396663511.506,214839652
64552,1396663596.301,214839041
64552,1396663625.779,214518652
64552,1396663643.692,214839041
64552,1396663752.631,214839043
64552,1396663868.744,214836071
64552,1396663914.503,214836071
64552,1396664132.501,214697505
64552,1396664157.664,214639230
64552,1396664241.733,214697510
64552,1396664336.802,214714766
64552,1396664607.961,214594753
64552,1396664624.641,214551257
64552,1396664728.812,214718102
64552,1396664754.988,214714929
64552,1396664885.574,214629864
64552,1396664913.885,214629795
64552,1396665063.682,214601450
64552,1396665122.421,214712375
64552,1396665155.323,214746386
64552,1396666091.382,214684044
64552,1396666138.402,214746386
64552,1396666148.747,214684044
64552,1396666180.886,214601450
64552,1396666551.263,214712375
64552,1396668050.752,214601450
22624,1396443987.182,214819376
22624,1396444003.894,214819376
52697,1396710485.423,214715625
52697,1396710555.768,214709546
52697,1396710571.966,214706458
52697,1396710731.006,214642980
24963,1396475812.205,214585397
24963,1396475894.347,214585395
24963,1396476185.237,214585395
46837,1396476520.53,214821386
46837,1396476521.48,214821386
46837,1396476569.046,214821386
46837,1396476580.769,214748285
46837,1396476582.025,214748285
46837,1396476647.046,214829282
46837,1396476648.469,214829282
46837,1396476737.88,214748285
46837,1396476739.439,214748285
51543,1396396881.867,214821292
51543,1396396968.393,214819745
63106,1396446873.148,214821028
63106,1396447057.31,214821017
63106,1396447136.818,214819550
63106,1396447164.459,214821017
50227,1396352820.365,214710896
50227,1396352882.813,214687768
50227,1396352985.917,214706445
54198,1396736408.27,214601034
54198,1396737237.339,214607141
39168,1396827148.441,214820439
39168,1396827578.699,214820439
39168,1396827656.055,214836782
39168,1396827736.579,214717325
37522,1396775691.792,214753515
37522,1396775864.963,214684845
19996,1396397681.573,214826955
19996,1396397683.021,214826955
51344,1396434040.885,214641129
51344,1396434219.021,214641129
32922,1396300145.494,214572182
32922,1396300160.851,214821013
60117,1396427072.326,214645835
60117,1396427122.026,214645835
60117,1396427126.294,214645835
60117,1396427127.037,214645835
34198,1396459197.694,214516065
34198,1396459253.531,214516065
34198,1396459337.296,214516065
34198,1396459428.981,214580360
34198,1396459529.242,214571015
51658,1396782427.014,214828987
51658,1396782641.707,214837442
5826,1396786241.491,214536322
5826,1396786279.594,214684372
5826,1396786292.705,214536322
5826,1396786297.6,214613912
5826,1396786338.087,214536322
5826,1396786373.047,214587872
26896,1396502758.252,214821022
26896,1396502784.837,214718169
26896,1396502858.75,214585395
26896,1396503805.081,214749842
49933,1396529808.001,214553936
49933,1396529895.462,214548744
49933,1396531450.258,214553936
13798,1396669863.162,214717007
13798,1396669966.085,214716928
56604,1396406512.127,214601807
56604,1396406518.135,214601805
56604,1396406523.751,214636505
56604,1396406528.98,214636507
56604,1396406540.082,214639305
56604,1396406545.446,214639303
56604,1396406551.747,214639205
56604,1396406572.725,214601805
56604,1396406585.956,214587549
56604,1396406594.126,214587549
56604,1396406614.085,214539845
56604,1396407876.851,214539845
56604,1396408358.192,214539845
18418,1396522681.708,214717890
18418,1396522719.189,214826872
56143,1396785727.721,214510044
56143,1396785811.669,214510044
6276,1396741587.616,214836137
6276,1396741733.538,214708442
32579,1396737529.952,214577518
32579,1396737583.721,214651427
32579,1396737604.447,214714790
65437,1396582911.46,214580302
65437,1396582955.482,214510775
65437,1396582997.01,214582507
50261,1396758969.05,214826702
50261,1396759022.161,214826702
50261,1396759081.738,214826702
49121,1396321952.293,214821339
49121,1396321973.638,214821339
27122,1396493439.415,214587825
27122,1396493634.542,214587825
27122,1396493789.216,214712107
36982,1396609248.879,214826818
36982,1396609330.827,214826818
36982,1396609518.601,214709638
36982,1396609682.7,214826818
59567,1396530231.724,214516012
59567,1396530264.314,214516012
57278,1396489396.379,214636385
57278,1396489433.734,214537967
11638,1396351953.608,214511070
11638,1396352013.212,214511070
11638,1396352027.144,214531907
11638,1396352109.638,214511070
11638,1396352339.361,214725551
44562,1396834636.141,214536572
44562,1396836366.7,214536566
52162,1396669615.834,214826705
52162,1396669794.424,214820240
52162,1396669845.596,214709634
46944,1396856342.54,214748295
46944,1396856362.528,214748291
34678,1396344300.874,214826816
34678,1396344347.352,214826705
58428,1396435542.286,214612706
58428,1396435848.196,214612706
58428,1396435886.633,214612706
58428,1396435919.724,214551624
58428,1396435964.993,214533022
58428,1396436037.295,214551624
58428,1396436367.753,214612706
20187,1396860638.626,214826908
20187,1396860649.533,214826908
20187,1396860665.422,214826876
20187,1396860679.837,214826876
20187,1396860691.645,214826876
20187,1396860698.125,214826872
20187,1396860713.324,214826872
20187,1396860720.773,214826837
20187,1396860729.43,214826837
20187,1396860760.506,214800262
38736,1396352653.581,214509041
38736,1396352797.433,214509041
764,1396752279.322,214601672
764,1396752390.272,214601670
41096,1396516702.871,214556501
41096,1396516884.224,214556501
37164,1396439952.252,214512416
37164,1396440179.823,214601042
27046,1396530362.61,214832655
27046,1396530555.313,214832655
33208,1396431598.221,214800268
33208,1396431748.123,214705055
33208,1396431831.913,214706102
33208,1396431844.708,214718392
33208,1396431862.055,214717847
33208,1396431881.684,214819721
33208,1396431932.392,214800268
33208,1396432187.845,214826955
60636,1396405701.039,214826810
60636,1396405754.471,214826801
60636,1396405795.386,214821292
48082,1396758703.528,214710309
48082,1396758761.843,214537037
34721,1396602232.403,214678027
34721,1396602331.438,214678029
15897,1396583561.888,214826837
15897,1396583570.812,214826837
15897,1396583589.924,214819376
15897,1396583613.412,214819376
15897,1396583625.564,214819376
15897,1396583642.643,214717286
15897,1396583668.704,214714732
15897,1396583706.632,214601233
15897,1396583831.13,214826625
15897,1396583909.921,214826837
15897,1396583917.84,214826837
15897,1396584050.364,214582380
15897,1396584248.041,214714762
15897,1396584252.169,214826625
39721,1396312486.164,214826835
39721,1396312537.822,214826835
39721,1396312568.225,214826606
26302,1396779720.55,214826912
26302,1396779769.479,214828987
22557,1396832086.948,214555192
22557,1396832178.014,214586711
22557,1396832365.397,214551624
22557,1396832427.522,214555192
22557,1396833510.606,214821341
60627,1396754806.591,214748300
60627,1396754918.088,214748293
60627,1396754939.921,214748295
60627,1396754970.023,214748291
25859,1396657324.79,214587800
25859,1396657387.727,214587800
25859,1396657636.95,214833800
